id,redemption_status
108963,0.00625521838742645
55891,0.00625521838742645
46450,0.006961029882914712
66375,0.00625521838742645
115054,0.777626577040635
64028,0.025363144622769312
16929,0.6014199872035989
88967,0.017879106077919236
7106,0.06918643945978649
39921,0.32787770478350053
69897,0.00625521838742645
82735,0.7442720875465106
83342,0.3491421909947173
122514,0.0
1963,0.013216248270341163
89223,0.00625521838742645
107805,0.00625521838742645
29652,0.047294458249454795
13295,0.013216248270341163
13388,0.00625521838742645
58384,0.08795950631589664
101146,0.004782885342606001
5228,0.02465733312728105
100941,0.02465733312728105
102284,0.0184021147398546
91583,0.0184021147398546
118286,0.0184021147398546
7950,0.0184021147398546
122842,0.0184021147398546
103911,0.023185000082460598
113880,0.0184021147398546
8230,0.691622876295108
50767,0.0
84803,0.32612075633200993
123770,0.23201423108507924
90747,0.38213692515005154
62508,0.3210927051701283
50033,0.0
124124,0.0
41315,0.03645129402199931
51150,0.17444273937462185
66613,0.33362484640983514
33042,0.014383540652259672
115465,0.15908126222130498
115270,0.0
119245,0.0
119350,0.197566367927727
21591,0.0
37746,0.029844121817288218
21640,0.3693451233437245
127465,0.02403965898649966
8083,0.022067753369739637
115008,0.0
115651,0.12624194358187063
90608,0.008217974697409498
31985,0.0
100313,0.0
86316,0.2625602111550731
12679,0.02403965898649966
60170,0.0
31534,0.0
6819,0.30490646400556415
108013,0.0
84091,0.0
59312,0.0
122864,0.0
66792,0.0
53463,0.01310086156839973
35668,0.0
110795,0.0
18589,0.01310086156839973
86949,0.01310086156839973
13957,0.0
25399,0.0
4076,0.0
45840,0.029320526558674693
46851,0.04781505359270732
29234,0.0
21563,0.0
119643,0.0
53662,0.010685384591299701
102415,0.0
23219,0.0
33322,0.10014444289830507
123502,0.0
105611,0.0965635717983653
10308,0.0
44369,0.05236753753841479
71332,0.02304701097974009
33332,0.0
24258,0.44104467106043027
23511,0.24418229436648892
18468,0.019727830183506025
114819,0.7684043412730029
37134,0.006961029882914712
86642,0.962702264275246
45971,0.43484912466986864
66534,0.0
97131,0.9167986510861261
78684,0.575433388520572
15333,0.006961029882914712
65197,0.0
88703,0.0
25492,0.018645179564394206
37942,0.6675140258232024
7049,0.018645179564394206
94531,0.4699124589207117
12226,0.0250815948982508
105732,0.006961029882914712
23414,0.020096956662774956
118181,0.0
41072,0.0
51599,0.006961029882914712
37210,0.0
77723,0.3318785148917799
121174,0.0
11779,0.0
77752,0.009872648396771934
11564,0.007452714857920956
58140,0.0
50063,0.7015571474022402
35825,0.7381141580947017
82434,0.7735416685762342
125843,0.4066261617245523
107747,0.0
107833,0.7835065620371451
97518,0.3882902363380332
99563,0.0
91167,0.0
34281,0.0
113871,0.5213053755793157
127263,0.05161505192668016
6634,0.8161133378524367
96325,0.009872648396771934
86618,0.01641912121011033
44786,0.0
17275,0.13812452025735805
22409,0.028434052659779524
102955,0.018645179564394206
101948,0.018645179564394206
128517,0.018645179564394206
66923,0.018645179564394206
12253,0.0
80021,0.018645179564394206
48642,0.056297440347494135
27100,0.19757853740449877
12235,0.0
103052,0.0
27960,0.0
64966,0.046875673584175145
25308,0.0
46122,0.018645179564394206
30618,0.018645179564394206
56987,0.5528822046472653
86906,0.018645179564394206
12733,0.0
66964,0.015148360089690185
41867,0.0
19299,0.016514048187432424
15737,0.0665373938908738
62997,0.18442851832531354
79748,0.0
46832,0.0
96856,0.0
122419,0.032088270886725126
18806,0.0
30162,0.010365474747084186
79861,0.027881561950133534
95196,0.01188255717077898
37338,0.05657426563820661
23284,0.0
24314,0.0
51963,0.15378820783579647
46490,0.038573735223212356
112799,0.0
15440,0.0005622098934916239
69996,0.0005622098934916239
57098,0.0
47777,0.0
101929,0.0
45099,0.03185951686871252
39789,0.013332491624403383
99686,0.0
58281,0.0
55454,0.0
121601,0.0
114315,0.0
94305,0.0
70395,0.0
104415,0.0
40261,0.0
118706,0.0
34737,0.0
90673,0.0
5471,0.0
30294,0.0
26874,0.0
54691,0.0
5850,0.0
58646,0.0
11568,0.0
82454,0.0
5578,0.02467735603573152
124562,0.0
10687,0.10783705336329667
63433,0.07867707287224002
81656,0.013465233510159495
26400,0.0
80020,0.0915308379711863
125001,0.0
71128,0.0
82307,0.0
87713,0.0
36504,0.0
49220,0.09685550428981113
51635,0.0
7246,0.040413524208567995
43836,0.0
51822,0.0
123849,0.0
46402,0.0
5098,0.10194756280115717
86086,0.011693554672278082
42328,0.2923847356472219
53422,0.7504681924255062
104327,0.9637341026832026
125933,0.04018871748125405
93548,0.9479181568072725
119644,0.011693554672278082
5300,0.0
105454,0.12186711585569636
125478,0.3485016422887086
71422,0.32990338908975414
103061,0.0
66002,0.9553921193706818
43530,0.3723429221378657
77491,0.04163686562568182
118433,0.8291420536021242
71800,0.857840836335197
52039,0.9392752491023388
51428,0.049906315125598434
74512,0.052468268858996935
15573,0.039085267823766014
16657,0.7252369109673386
32042,0.5470412839134382
17153,0.07437269155779046
73528,0.2930279348521821
71300,0.030287740331818906
582,0.0
11031,0.052001198997459995
26848,0.0
90954,0.43913656616545005
64265,0.962585785554832
108587,0.3520212272611992
86647,0.4048432137849677
14750,0.011693554672278082
74275,0.04552068084589722
30822,0.041119143565134034
72380,0.02286335422656116
16971,0.02286335422656116
47243,0.0
7966,0.010831403233315124
101384,0.039842949388048554
71963,0.01276680030059131
22003,0.73389499989749
77093,0.0
20168,0.02286335422656116
99618,0.02286335422656116
82847,0.02286335422656116
73229,0.011693554672278082
115854,0.0
62318,0.07319300513256806
3242,0.02286335422656116
53067,0.02286335422656116
9653,0.21606732786950072
112156,0.0
85420,0.02286335422656116
24035,0.0
5839,0.3232555528421842
79370,0.02286335422656116
121225,0.02415616863533819
10489,0.0
128362,0.5650162961093174
49453,0.04721086185724359
91607,0.6526619736722693
30512,0.6864256286462842
84823,0.3778449774449012
84431,0.0
106319,0.22044924389596976
112511,0.042425722544658886
33061,0.003932265805590132
77654,0.029764443774925275
75244,0.01744641808231831
73218,0.486495533265478
12295,0.584987137639464
105944,0.19353792019150412
125523,0.13752754731368427
118153,0.3518185243572086
88657,0.04622392200507783
17653,0.041590676944411036
29691,0.0
72750,0.017434508309072845
55270,0.5023890395280011
22685,0.04987843740257984
5868,0.46859966130802444
17728,0.0
105,0.029764443774925275
3106,0.017434508309072845
113990,0.003932265805590132
122823,0.02415616863533819
124202,0.1985193331014038
29241,0.0452528250365674
103573,0.4765685562031872
38947,0.05261196420779418
67510,0.04208550563556475
126438,0.06537114725253206
14394,0.0
26985,0.01744641808231831
120651,0.017434508309072845
84947,0.0
85748,0.04152653079299006
96385,0.9739228557103384
54561,0.6034562017804164
4068,0.029764443774925275
77707,0.02415616863533819
61896,0.0
75919,0.0
76074,0.029764443774925275
88675,0.08516284472274774
4883,0.11863677479285525
29516,0.0
56769,0.0
111119,0.23920556667479978
51997,0.0
59553,0.0
107208,0.0
111117,0.0
26988,0.07900871812873042
125866,0.042425722544658886
108450,0.0
76197,0.0
116289,0.582029827191987
6211,0.04051526138966166
113269,0.042425722544658886
30093,0.23722262934317148
78382,0.02415616863533819
72299,0.02415616863533819
113146,0.06449347591439852
9475,0.0
47412,0.003932265805590132
46483,0.11863677479285525
2879,0.21473823958444455
111246,0.01744641808231831
69570,0.042425722544658886
64947,0.029764443774925275
92772,0.24757163022934797
12588,0.23990116830056105
16587,0.01997702358488283
26470,0.11863677479285525
62705,0.003932265805590132
31118,0.02415616863533819
112363,0.094219746063405
70879,0.0
120620,0.08345634178172043
63083,0.00625521838742645
33597,0.0
93550,0.7743992691002466
99785,0.02458107016791464
111314,0.2008025971333352
97527,0.03154210005082935
32436,0.22777896264480063
125275,0.24707979201145655
18146,0.006961029882914712
10567,0.00625521838742645
94038,0.19765040895604907
48663,0.7018473004889066
11442,0.00625521838742645
115693,0.2344416997770264
110011,0.0
60112,0.015737034637154354
43470,0.543082446612259
102416,0.546865206197656
12369,0.4861745259519787
66280,0.04579336253792814
101530,0.0
28188,0.00625521838742645
87564,0.02458107016791464
95428,0.018494527034032628
10020,0.3648788277275075
26548,0.9772039864911142
26258,0.00625521838742645
107829,0.00625521838742645
29433,0.00625521838742645
121292,0.017209367681974803
124361,0.018494527034032628
72368,0.00625521838742645
70929,0.0
6551,0.015737034637154354
79839,0.015737034637154354
60821,0.00625521838742645
41206,0.00625521838742645
51574,0.0
114380,0.004782885342606001
104030,0.004782885342606001
102264,0.015737034637154354
81918,0.017209367681974803
106682,0.0
67920,0.4967412314324478
45759,0.0
102860,0.0
53143,0.0
82309,0.0
103576,0.059681989144422375
94169,0.004782885342606001
66569,0.14361706598378046
58955,0.0
27914,0.045341669692437865
13193,0.0
28716,0.0
119098,0.009473023205274315
125351,0.032724543907597936
20719,0.0
67850,0.21807935428739703
43076,0.043723734790011994
17201,0.13085082473824738
746,0.08411718289275875
58544,0.0
121513,0.0
91806,0.040781474231523084
126879,0.13129698743413792
118927,0.010365474747084186
101582,0.0
42889,0.010625039001117564
66180,0.2057533705890134
91446,0.06244547649564208
33255,0.09002635029975059
45829,0.0
46788,0.22604448436012742
93712,0.06455797225216534
52235,0.2502599184796971
99064,0.11150888486785385
33400,0.12486092642092242
7737,0.13424413340096078
107525,0.0
24921,0.0
121685,0.0250815948982508
618,0.0567560740690927
79152,0.15017532534876193
39161,0.010625039001117564
3201,0.0
22467,0.010625039001117564
110565,0.18918466441695667
105537,0.022334628226871312
36219,0.010625039001117564
34580,0.0005622098934916239
75865,0.03872361367769512
81928,0.0
113513,0.0
107303,0.02112372974808508
2667,0.0
111461,0.0
117649,0.0
124496,0.0
24475,0.0
120928,0.0
19124,0.31891883707100205
21355,0.1694574318959204
21115,0.644482521685539
30472,0.0
42153,0.9865666644989257
81483,0.0
25043,0.9708388919896196
22778,0.1136008892668579
30471,0.006961029882914712
47926,0.0
85690,0.35728440240809245
127330,0.5612503774166904
95422,0.0
97594,0.006961029882914712
6818,0.18621561002374182
24701,0.16345623750535843
71873,0.24893227569435394
42069,0.006961029882914712
84866,0.006961029882914712
90641,0.0
27609,0.9882996558330351
48388,0.6504168812960094
9944,0.5919384602115096
2687,0.020096956662774956
116465,0.03639852255348679
89519,0.05161505192668016
77581,0.020096956662774956
109363,0.018437815264231133
70729,0.018437815264231133
84723,0.5709009387532197
89999,0.04461329066601464
71100,0.0
35604,0.974396743503678
11423,0.21119135700804006
23191,0.018437815264231133
68513,0.0
58244,0.950253044638228
104228,0.0
71031,0.0
8816,0.0
127156,0.9048030015734115
76342,0.09274822224039367
49109,0.04413483831236264
31448,0.006961029882914712
56357,0.0
37234,0.313909247715931
43890,0.0
84509,0.3324655066723265
58922,0.023631722252895476
104968,0.007424386105257747
41056,0.3603418517605074
38657,0.0
16230,0.30173995703693973
3251,0.0
57604,0.09933846276474087
11803,0.2645665831833909
4021,0.0
112406,0.0
46535,0.08196926516413516
95883,0.0
48025,0.0
71052,0.0
36367,0.0
4729,0.0
12165,0.0
7759,0.0
105262,0.0
60907,0.0
84553,0.0
50602,0.013332491624403383
122015,0.011515118075480021
121908,0.01678524922473855
108746,0.03124131269953931
91018,0.11361910546098708
28239,0.9858316451910726
61758,0.6328347573064952
89429,0.03124131269953931
86367,0.056588912437472674
23121,0.0
16502,0.07406705825766649
56303,0.01678524922473855
118851,0.7976961717927561
101413,0.03124131269953931
1593,0.20023530874739795
125080,0.03124131269953931
24953,0.05058445262965842
110220,0.01678524922473855
89753,0.8433470692228013
93146,0.983703715610781
59571,0.03980366321273412
2396,0.014456063474800763
118023,0.0250815948982508
98100,0.8830048608791146
31518,0.006961029882914712
34303,0.9854373092566459
124665,0.007495033591886048
68677,0.03980366321273412
87522,0.05754548251257313
10626,0.010780789416924298
77891,0.4677511516827531
51190,0.0
58559,0.0
59477,0.06656280037648715
7584,0.5822432689904595
85719,0.5476847061787465
98007,0.49501213932995236
35228,0.0
75209,0.027591990254661004
3235,0.07786269119367728
15637,0.9202609207548775
98761,0.0
63938,0.05407576635024791
48960,0.013135926779860243
117037,0.9918679999449855
51151,0.9182242075478719
22063,0.0
11553,0.059110085518566204
21480,0.991849825403572
65192,0.0
23952,0.3951909675094855
2811,0.024071417912913597
46085,0.40181228708541045
63407,0.024071417912913597
23437,0.058110400866001645
7750,0.46640533543478746
107985,0.0
9041,0.15038626024636373
118962,0.02922672937804894
46897,0.029163080977731747
57235,0.038377732078430496
106139,0.35825099088226986
100582,0.4828359905761374
25117,0.043160617421036496
81614,0.038377732078430496
20267,0.02922672937804894
79290,0.6799610301891074
114447,0.0
22151,0.0
116246,0.38612940543072105
1816,0.23007135179209057
80429,0.06546869405836091
33057,0.7215900713411512
121444,0.7322080954831266
51998,0.03351958040437862
43350,0.0
26717,0.0
108046,0.7196849483762919
9834,0.35226027853615205
120905,0.026558550521463914
35688,0.021508538409946865
25538,0.0
109975,0.9667713941217043
14352,0.004782885342606001
56290,0.010919797864536632
29717,0.017880827747451346
29567,0.0
76681,0.22333028289597548
8936,0.1613031767621158
84845,0.471908260250799
18543,0.5829375293282051
90059,0.5726355725068137
69283,0.06294443406472174
50625,0.0
89174,0.0
50879,0.004782885342606001
29290,0.009435250794225728
95240,0.0
107562,0.026558550521463914
82300,0.0
30310,0.5433745910008271
49666,0.2170486269413427
63581,0.026558550521463914
49723,0.0
95451,0.006961029882914712
101658,0.9733004843792109
120153,0.05793565535439198
55159,0.0
16413,0.044562618468338255
96538,0.0
96777,0.0
100679,0.011743915225520712
31256,0.01640912456140192
90875,0.6853701684908551
109333,0.004782885342606001
110358,0.024443844035442936
113659,0.02922672937804894
121043,0.0
115546,0.0
41637,0.02922672937804894
11055,0.0
112502,0.16516558931052427
26938,0.0
67752,0.0
59325,0.0
85353,0.0
55238,0.0
3676,0.018081444953796752
122982,0.009435250794225728
88283,0.4853785048514981
114445,0.02922672937804894
28425,0.21807516723687978
108375,0.6679879356361186
60485,0.6679879356361186
20538,0.0
19184,0.03224248589201089
26519,0.0
8687,0.0
83459,0.0
20132,0.0178916389618938
48303,0.02645327922629731
15255,0.0
83336,0.039804875099177336
60500,0.053595756343344556
44653,0.1506771459855055
81506,0.04407138506474354
83637,0.0
81593,0.04407138506474354
120263,0.0403362204518561
76674,0.0
71046,0.0
113253,0.0
125002,0.0
14398,0.0
7676,0.02645327922629731
23279,0.17938710474653313
10652,0.09279685248955978
56323,0.0
105618,0.0
58373,0.0
110720,0.0
34482,0.092140290927846
24303,0.0
14272,0.0
84860,0.0
95517,0.0
18235,0.15059239575722572
49766,0.009202380281034006
23505,0.0
38584,0.0
99508,0.0
80096,0.0
62312,0.0
56092,0.0
75776,0.0
5606,0.0
99751,0.0
7182,0.0
107002,0.0
43070,0.0
121164,0.08653018099927139
18881,0.043051681598041874
66584,0.0
52925,0.021056477311213677
82740,0.03846079871925936
74975,0.011540296541173806
2403,0.0
55816,0.017618105838446228
82731,0.0
105222,0.0
47795,0.0
126509,0.05881638146380662
6391,0.12859719147039753
5611,0.1891166183712087
21909,0.05789379401637408
18324,0.0
42530,0.052513263009077035
22104,0.0
126508,0.0
45847,0.006770135121237431
96840,0.006770135121237431
631,0.1293977895358858
93515,0.6928420007414559
24611,0.006770135121237431
104020,0.006770135121237431
1864,0.006770135121237431
85140,0.006770135121237431
43718,0.9288866136471772
109766,0.10329743235457564
119105,0.32167831949110537
7021,0.032675692614887696
44740,0.6351758732357702
12040,0.13051771735404938
103647,0.006770135121237431
118570,0.006961029882914712
111273,0.9759216329013383
105617,0.8195203703080806
41067,0.9429958038892904
2356,0.029031471459800274
54278,0.006961029882914712
58692,0.9762471545851827
50694,0.7909907007790218
46494,0.9705051758797634
55452,0.6517279952239792
6139,0.5986357077677538
82600,0.006770135121237431
37193,0.029186157128066194
61694,0.18224671595911104
62775,0.006770135121237431
128309,0.006770135121237431
24624,0.006770135121237431
95920,0.006770135121237431
11321,0.0005622098934916239
32402,0.0005622098934916239
82415,0.0
17572,0.006770135121237431
5182,0.588939482446565
91776,0.09754776884967563
82876,0.6363889203291895
91348,0.006770135121237431
101654,0.029031471459800274
80023,0.006770135121237431
118476,0.34653289340861887
37702,0.006961029882914712
16128,0.1855517450976724
57032,0.014222849979158386
93071,0.006770135121237431
92905,0.7581613650100059
83209,0.032675692614887696
97691,0.006770135121237431
110228,0.005345095236097624
6931,0.0005622098934916239
80178,0.005345095236097624
84326,0.0005622098934916239
106026,0.006770135121237431
71931,0.006770135121237431
17402,0.006770135121237431
47446,0.0
63642,0.02571466273197298
75020,0.0
11851,0.006770135121237431
85552,0.7235610451144866
25333,0.5416192446794639
98635,0.11550258307143671
14393,0.006770135121237431
55532,0.02571466273197298
87519,0.7753609001718589
29938,0.006770135121237431
7298,0.037458577957493695
35700,0.006770135121237431
57819,0.02431982076443474
90211,0.6704528455124613
36701,0.6704528455124613
42003,0.0
69513,0.46666708989483946
4172,0.06136280756899226
10546,0.00878018459090112
98231,0.0005622098934916239
123955,0.006770135121237431
32700,0.006770135121237431
78500,0.0
17939,0.029186157128066194
40113,0.0005622098934916239
3866,0.34021265617744056
66464,0.1351734191176842
69853,0.0005622098934916239
74301,0.006770135121237431
119527,0.13867406009789432
102640,0.6117643275314576
7194,0.76758873464431
114654,0.39136240209631057
63779,0.007332345014729054
122730,0.0005622098934916239
123963,0.13117631541408886
11815,0.011825600835499954
40286,0.010052804502842395
74581,0.1182988110703439
106893,0.2724049858583334
91860,0.036397590801205304
91870,0.0
47458,0.010052804502842395
11051,0.04659512031686028
30152,0.0
43760,0.23301990282281598
37779,0.39313486155873495
121261,0.5890868886727176
56938,0.17215113535681473
15343,0.21917666915112005
37879,0.026796935491551637
52061,0.0
98151,0.022014050148945634
113736,0.021508538409946865
7530,0.0
88859,0.010052804502842395
23833,0.49010256367040894
18862,0.022014050148945634
100999,0.022014050148945634
39881,0.26681833320145387
4627,0.03565582685886118
103937,0.010052804502842395
28141,0.0
125635,0.29796594236524154
59313,0.0
29888,0.0
101689,0.010052804502842395
20317,0.0
122894,0.0463241967151032
28782,0.0
58248,0.0
70748,0.07984514473710336
28257,0.0
113888,0.0
58368,0.9658887740702158
24361,0.47360137754464376
79339,0.0005622098934916239
28884,0.3797564633657347
40218,0.0
111297,0.11019826922722686
60378,0.0
117004,0.04034240393592337
43572,0.047096927607310476
55593,0.29887279678683953
109073,0.0
85796,0.20025024941252806
73707,0.11625799792575231
23217,0.07945712482986028
48503,0.01518899571876356
62325,0.23510583040176697
104560,0.06632289856706772
50998,0.0
113060,0.0
13573,0.0
19811,0.03190793188854692
9174,0.035559518593317366
104479,0.031111830807531337
92276,0.020705720431373774
120218,0.0498088503796353
10604,0.01109972829059601
49327,0.03764230101634029
42895,0.0
4899,0.21851907320273475
105721,0.01040611037615756
82820,0.0
40007,0.10288528524694203
8902,0.2618051335528667
102384,0.22028334803509386
54353,0.1673732169989029
95267,0.17922488479459475
59923,0.014853798161943594
72190,0.25580129237332716
63289,0.03048836761095805
70438,0.014853798161943594
125077,0.044290170663451776
96960,0.014853798161943594
81851,0.014853798161943594
47452,0.025488605773979777
37127,0.0
20757,0.0
19038,0.07287275670318702
53997,0.047646741299364144
104189,0.0
90360,0.0
46841,0.0
66144,0.04403948655726905
124831,0.028297749338051358
46431,0.22683942235818605
126495,0.23104364489145296
73811,0.0
55008,0.0
47976,0.03589471615013734
8422,0.0
96684,0.13815084946802886
3602,0.1306471807198894
28016,0.01109972829059601
109055,0.01040611037615756
76800,0.0
13147,0.0
41610,0.21239383853089308
89614,0.0
82029,0.04403948655726905
3668,0.0
12681,0.0
112395,0.0
18367,0.0
10613,0.0
74433,0.0
53574,0.01040611037615756
48838,0.031111830807531337
47089,0.2553057339212698
95213,0.12697005732863603
128228,0.01518899571876356
94191,0.16440464679952513
23543,0.01040611037615756
31773,0.019704515010637448
65160,0.5790438894554941
34417,0.019704515010637448
116410,0.019704515010637448
30536,0.36848781296412975
20432,0.11649414164202454
42468,0.04533427770221601
94411,0.04533427770221601
62153,0.027004094219955976
46829,0.027004094219955976
25982,0.027004094219955976
37566,0.019704515010637448
67406,0.05369795856802527
27121,0.049071847589695614
59601,0.019704515010637448
64389,0.9742509877701222
51566,0.49423565502380445
107083,0.9661079786600192
26019,0.9145074090284215
59057,0.9724168985202457
76207,0.6333184145390418
35126,0.026665544893552162
20350,0.9704874721725727
23525,0.9684440206798813
38522,0.026665544893552162
107972,0.019704515010637448
64642,0.2221075921294962
117320,0.027004094219955976
114038,0.5083781421820126
63243,0.026665544893552162
90830,0.7450730058908007
65665,0.019704515010637448
87899,0.028266775929849563
77623,0.05300411339528575
10837,0.11029744519645465
36787,0.030936360025546106
85118,0.2809560148522993
9284,0.019704515010637448
126319,0.019704515010637448
5150,0.030936360025546106
31704,0.3616744983335251
11228,0.027004094219955976
10996,0.2615475479028108
126510,0.11029744519645465
57414,0.3520861202381445
17489,0.027004094219955976
92872,0.0
56051,0.0
127007,0.03806239696119108
125069,0.017879106077919236
34034,0.025629762691578555
94423,0.007299579209318528
27317,0.025629762691578555
107135,0.24821152305311833
123335,0.0
64256,0.12536098200169882
94690,0.16917309460649618
73854,0.0
120668,0.025629762691578555
24079,0.0
77893,0.03969685581502336
125583,0.008342391123143712
8286,0.0
25590,0.017879106077919236
84498,0.0
7427,0.432240000698665
102081,0.0
12074,0.22718653391674887
116015,0.5847847870706676
64179,0.46109284489957225
63344,0.5728440323424163
40120,0.214464104428887
10968,0.514322891739233
103333,0.079582074634805
35416,0.0
103840,0.007299579209318528
83801,0.007299579209318528
99554,0.007299579209318528
109808,0.0
100805,0.018130982442633652
82479,0.007299579209318528
9237,0.01821937707385516
39694,0.34002415402909997
61442,0.018668732808663845
102350,0.0
112090,0.4490137735315324
100680,0.018668732808663845
61174,0.0
104576,0.7525754613310457
37954,0.006961029882914712
73597,0.0
52864,0.46042507501944374
57500,0.0
6527,0.05457930377900357
59043,0.9774329050866415
62384,0.647894167367818
59157,0.007299579209318528
9145,0.0
52905,0.034136497366494864
120154,0.5900077586965015
119345,0.007299579209318528
33826,0.007299579209318528
100074,0.007299579209318528
120641,0.007299579209318528
127883,0.007299579209318528
41675,0.007299579209318528
81032,0.007299579209318528
6156,0.025794106243351156
107375,0.025794106243351156
104039,0.15122324785828128
98274,0.007299579209318528
14821,0.0
27712,0.0
60670,0.007299579209318528
110830,0.03956615969859569
87241,0.0
108871,0.0
66765,0.7264222184717927
61641,0.8588734192073708
97247,0.0
1261,0.023631722252895476
1752,0.269619669859947
15117,0.7511001315765697
84117,0.0
45975,0.2780085329583558
33114,0.15460402851808583
14078,0.0042386910795384515
20687,0.006961029882914712
15509,0.006961029882914712
47632,0.02531561857014779
98738,0.6732395173989614
117357,0.02014187135067316
81571,0.9852153241987509
28293,0.028253864590450893
4324,0.7111786909301165
38474,0.9661471691462407
16190,0.0005622098934916239
13672,0.16732009609420367
106357,0.09905961885472973
117307,0.006961029882914712
5362,0.0
22715,0.03639852255348679
21185,0.8445705733870799
45875,0.3024016823747684
97658,0.836679284351014
29027,0.2409331408050547
33887,0.5806550219889995
4554,0.6327415866362426
40412,0.0
93691,0.0
60743,0.00805724348537767
100137,0.015077452107823519
117581,0.041741524265582246
125150,0.023631722252895476
68509,0.02323380992012209
110077,0.02323380992012209
27166,0.0005622098934916239
26282,0.0005622098934916239
47848,0.0
67831,0.014515242214331894
19027,0.0
61467,0.02787041333243393
22835,0.02323380992012209
50206,0.5235983175117497
30804,0.0
105956,0.011054543526105064
110058,0.9792489520098633
31458,0.45169270027087594
19424,0.0466952236955406
114940,0.7886099860839895
49892,0.0
49540,0.0
71070,0.02323380992012209
69233,0.015077452107823519
100764,0.01276680030059131
122469,0.4030714717544063
122093,0.02323380992012209
18760,0.0005622098934916239
47780,0.0
87554,0.0005622098934916239
74640,0.0005622098934916239
40549,0.0005622098934916239
81626,0.0005622098934916239
110227,0.0005622098934916239
96716,0.0005622098934916239
9439,0.01085955509534703
68638,0.0005622098934916239
22566,0.01085955509534703
108114,0.01085955509534703
70457,0.0005622098934916239
74726,0.0
8428,0.2019125064194011
6166,0.032177580324852274
75507,0.0005622098934916239
38993,0.0
12746,0.0
73007,0.0005622098934916239
